product_title,true_category_id
"Gun Holsters, Cases & Bags Pistol Cases Soft Pistol Cases",3413401
Boys Jackets & Coats Jackets tool,11444001011
"Pools, Hot Tubs & Supplies Parts & Accessories Hot Tub Accessories kit",16135366011
professional Health Care Feminine Care Deodorant Sprays,3779521
Hair Care Shampoo & Conditioner 2-in-1 Shampoo & Conditioner set,17911765011
professional Jewelry Body Jewelry Toe Rings,11435857011
professional Heavy Duty & Commercial Vehicles Parts Heavy Duty Engine Parts Engine Cooling Systems & Parts,15682177011
Hand Tools Hammers Hammer Handles replacement,15782501
Americas South America Guyana,4847
Home & Kitchen Bedding Bedskirts kit,374824011
"Mystery, Thriller & Suspense Thrillers & Suspense Spies & Politics replacement",10493
"professional Nails, Screws & Fasteners Nuts Allen Nuts",16409881
"Braces, Splints & Slings Leg & Foot Supports Foot Supports kit",5006363011
professional Camping & Hiking Lights & Lanterns Lantern Accessories,3401411
Farm & Ranch Structures & Hardware Agricultural Fencing kit,5743835011
Carriers & Travel Products Carriers Hard-Sided Carriers tool,3024187011
Magazine Subscriptions Home & Garden Farming,349064011
Restaurant Appliances & Equipment Commercial Dishwashers & Dishwashing Equipment Dish Racks set,5315094011
professional Abrasive Brushes Power Brushes Cup Brushes,2665578011
Power Plant & Driveline Systems Suspension Systems & Parts Shock Caps & Seals tool,6925940011
"professional Clothing, Shoes & Jewelry - Girls Jewelry Earrings",3881621
Medical Books Allied Health Professions Physical Therapy replacement,227579
"Hydraulics, Pneumatics & Plumbing Pumps & Accessories Diaphragm Pumps kit",1265115011
professional Engines & Engine Parts Engine Parts Cylinder Head Alignment,15713051
Heating & Cooling Equipment Lab Refrigeration Equipment Lab Coolers set,7656064011
"Office Furniture & Lighting Cabinets, Racks & Shelves Racks & Displays kit",490867011
professional Accessories & Supplies Computer Accessories Audio & Video Accessories,11548951011
Clothing Medical Lab Coats,6567208011
Fan Shop Office Products Letter Openers kit,5813561011
professional Shoes Boots Ankle & Bootie,11721153011
professional Bike Brakes & Parts Brakes Rim Brake Sets,6389286011
Kitchen & Dining Kitchen Utensils & Tools Trivets set,11434994011
Programming Languages & Tools Python replacement,285856
"Books Religion & Spirituality Other Religions, Practices & Sacred Texts",12761
Martial Arts Clothing Mixed Martial Arts tool,19562473011
Opera & Classical Vocal Vocal Non-Opera Songs & Lieder replacement,572060
Computers & Technology Programming Mobile Apps kit,377559011
Business & Money Marketing & Sales Public Relations set,2711
Science Mathematics Chaos & Systems kit,158715011
Growing Up & Facts of Life Family Life Parents set,155818011
Nonfiction Law Procedures & Litigation set,157004011
Antiques & Collectibles Houseware & Dining Kitchenware tool,5090
"Crafts, Hobbies & Home Crafts & Hobbies Seasonal tool",5175
professional Magazine Subscriptions Women's Interest Self-Improvement,14044551
"professional Crafts, Hobbies & Home Gardening & Landscape Design By Region",5303
Motorcycle & Powersports Protective Gear Base Layers tool,3271418011
Clothing Men Tracksuits set,11292646011
Patio Furniture & Accessories Patio Furniture Covers Furniture Set Covers,13981281
Clothing Active Active Shirts & Tees kit,9626500011
Accessories Sunglasses & Eyewear Accessories Replacement Sunglass Lenses tool,3508162011
Automotive Heavy Duty & Commercial Vehicle Equipment Heavy Duty Fleet Navigation & Communication Supplies kit,15682134011
"Appliances, Heating, A C & Ventilation Heaters & Furnaces kit",3147789011
professional Snowboarding Clothing Men,2419343011
professional Lab & Scientific Products Lab Instruments & Equipment Lab Scales & Balances,4989331011
Education & Reference History Prehistoric tool,2945
Replacement Parts Brake System Calipers & Parts kit,46204011
Law Law Practice Legal Services set,156979011
Bathroom Accessories Shower Accessories Shower Caddies kit,85969011
"Garage Doors, Openers & Parts Hardware Sensors kit",10671432011
"Sauces, Gravies & Marinades Gravies Sausage replacement",6502772011
Golf Golf Clubs Wedges set,384941011
Fan Shop Sports Souvenirs Pins kit,374803011
Plus-Size Intimates Panties tool,5605349011
Clothing Socks Athletic Socks,1045724
Industrial Hardware Hinges Butt,16412551
professional Genre Fiction Historical World War I,17745823011
Bedding Sheets & Pillowcases Pillowcases replacement,3732831
Forms & Genres Sonatas Canzones,36669
"Foot, Hand & Nail Care Nail Care Growth Formula replacement",11062311
Men Clothing Suits & Sport Coats kit,1045684
professional Art History Regional Asian,154615011
"Health, Fitness & Dieting Nutrition Fiber set",282872
Cats Flea & Tick Control Carpet Flea Powders & Sprays tool,3024156011
Computer Components Internal Components Internal TV Tuner & Capture Cards,6795230011
Professional & Trade Arts Decorative Arts tool,1115790
Circuit Protection Products Fuses Cartridge Fuses tool,6355933011
Humor & Entertainment Television Direction & Production kit,466576
Parts & Accessories Vacuum Parts & Accessories Filters kit,12955681
"Personal Protective Equipment Hand & Arm Protection Lab, Safety & Work Gloves tool",318139011
Medical Books Medicine Surgery set,227199
History Americas Central America replacement,4826
Lab & Scientific Products Lab Chemicals Buffers kit,3013601011
Camera & Photo Video Professional Video Accessories tool,196569011
professional Clothing Men Socks,2420111011
Musical Instruments Stringed Instruments,8882493011
Nursery Bedding Baby Bedding,166742011
Baby Girls Clothing Hoodies & Active replacement,2475784011
Office & School Supplies Store Signs & Displays Store Signs set,2896433011
"Dogs Crates, Houses & Pens Dog Houses kit",2975402011
Graphic Novels Historical & Literary Nonfiction,6391534011
"Parts & Components Handlebars, Headsets & Stems Handlebars set",3494271
Vitamins & Dietary Supplements Supplements 5-HTP kit,3773791
Clothing Jackets & Coats Rain Wear,2422522011
professional Oils & Fluids Sealers Gasket,15719581
Swimming Swimwear Boys kit,2419389011
"Gifts Albums, Frames & Journals Journals set",723035011
"Science Fiction TV, Movie, Video Game Adaptations Stargate kit",6411643011
Schools & Teaching Curriculum & Lesson Plans Education Standards kit,11764643011
"Wallets, Card Cases & Money Organizers Card & ID Cases ID Cases tool",2503683011
Lab Utensils Dissection Equipment Dissection Kits kit,7656075011
"Envelopes, Mailers & Shipping Supplies Mailers Tube Mailers kit",12900671
"Fan Shop Patio, Lawn & Garden Wind Socks replacement",721292011
professional Replacement Parts Starters & Alternators Alternators & Generators,15719741
Remote & App Controlled Vehicle Parts Radios & Parts Radio Transmitters kit,2234138011
Girls Accessories Hats & Caps kit,2474958011
professional Literature & Fiction Women's Fiction Humor,7588890011
Cycling Bikes Recumbent Bikes tool,13378811
Flashlights Hands Free Flashlights & Headlamps Hands Free Flashlights set,17384527011
Orchestral Strings Accessories & Parts Parts Upright Bass tool,11968801
Cables & Interconnects Ethernet Cables Cat 7 Cables kit,9938479011
professional CDs & Vinyl Christian Rock & Alternative,2232120011
Mathematics Pure Mathematics Fractals tool,13917
"Clothing, Shoes & Jewelry Luggage & Travel Gear",9479199011
professional Clothing Girls Shorts,2420151011
Kindle Store Kindle Newsstand Business & Investing replacement,2460164011
Europe Northern Finland replacement,18139779011
Electronics Portable Audio & Video Minidisc Players replacement,172631
Professional Medical Supplies Instruments & Surgical Tools Chisels,8297450011
Novelty & Gag Toys Finger Boards & Finger Bikes Bikes replacement,676707011
Building Materials Doors Exterior Doors set,13398281
professional Instrument Accessories Drum & Percussion Accessories Rugs,11966911
professional Birds Food Mealworms,13402011
Kindle Store Kindle Active Content set,2240131011
Tableware Glassware Champagne Glasses tool,11435027011
Plus-Size Swim Tankinis replacement,5605392011
"Mobility & Daily Living Aids Bathroom Safety, Aids & Accessories Lotion Applicators kit",8624753011
Instrument Accessories General Accessories Music Lyres replacement,11965911
Caribbean & Cuba Cuba Rhumba kit,303273011
Exercise & Fitness Strength Training Equipment Pull-Up Bars,3408471
Industrial Electrical Thermal Management Products Computer Heatsinks set,2998409011
Dogs Health Supplies Digestive Remedies tool,2975381011
Americas Canada Founding set,1043884
professional CDs & Vinyl Latin Music Tierra Caliente,554372011
Travel Europe Luxembourg replacement,16982
History Asia Korea kit,271588011
Professional Medical Supplies Wound Care & Dressings Scar Dressings kit,8297532011
Clothing Jiu-Jitsu Belts replacement,19562435011
Patio Furniture & Accessories Patio Furniture Covers Chaise Lounge Covers kit,13981301
Tobacco-Related Products Hookahs & Accessories Charcoal tool,10342612011
Fly Fishing Flies Dry Flies replacement,13279791
Biographies & Memoirs Professionals & Academics Lawyers & Judges set,154799011
Film Photography Film Cameras Specialty Film Cameras tool,7242268011
professional Art Instruction & Reference Business of Art,154634011
Bibles More Translations New International Reader's Version replacement,158314011
Medical Books Veterinary Medicine Virology tool,227743
Water Sports Diving & Snorkeling Diving Weights & Belts replacement,3406391
professional Romance Erotica Action & Adventure,10159290011
Industrial Electrical Circuit Protection Products ESD Suppressors,306514011
Professional Dental Supplies Orthodontic Supplies Clasps replacement,8297651011
Travel Middle East Lebanon,17191
Grills & Outdoor Cooking Outdoor Cooking Tools & Accessories Outdoor Fryer Accessories set,2474790011
Switches Air Conditioning Blower Motor kit,15733801
Engine Cooling Fans & Parts Clutches tool,15712371
Erasers & Correction Products Erasers Pen Erasers kit,12901031
Gardening & Landscape Design Flowers Roses replacement,5264
"Nails, Screws & Fasteners Bolts Carriage Bolts tool",16409521
Foreign Languages Other Languages Swedish set,7735185011
Pretend Play Shops & Accessories Shopping Carts kit,2528093011
Beauty & Grooming Tools & Accessories Shaving & Hair Removal Tools,15970529011
Great Britain England Devon tool,67698
Fan Shop Golf Store Golf Equipment kit,374809011
professional CDs & Vinyl Gospel Choir,2231708011
Children By Age Ages 9-12 replacement,252256011
Clothing Tops & Tees Tanks & Camis tool,11300415011
Jewelry Bracelets Identification replacement,7454901011
"Cooking, Food & Wine Vegan & Vegetarian Salads kit",156276011
Lingerie Accessories Bra Extenders set,2364773011
Fuel System Fuel Injection Pressure Regulators & Accessories kit,15727931
professional Politics & Government Elections & Political Process Political Parties,11107
Cleaning Supplies Household Cleaners Floor Cleaners set,15342861
Blues Regional Blues Memphis Blues kit,5245
"Crafts, Hobbies & Home Crafts & Hobbies Weaving kit",156819011
Professional Medical Supplies Patient Treatment Equipment Defibrillators replacement,8297484011
professional CDs & Vinyl Holiday & Wedding Easter,9531672011
Science Studies Nature Weather tool,3280
CDs & Vinyl Rock Latin Rock kit,301415011
"Women Baby Dolls, Chemises & Negligees Chemises tool",2226843011
professional Sewing Notions & Supplies Sewing Tools Repair Patches,8091000011
Industrial Electrical Controls & Indicators Indicator Lights kit,6374814011
Cycling Wheels & Accessories Wheels kit,3405001
professional Dress Up & Pretend Play Pretend Play Shops & Accessories,166353011
Drum Set Accessories Drum Accessories Bongo Accessories kit,11967011
professional Toys & Games Baby & Toddler Toys Hammering & Pounding Toys,2522033011
professional Programming APIs & Operating Environments EPOC-Symbian,285842
professional Contemporary & Designer Handbags & Wallets Evening Bags,11300724011
"Pools, Hot Tubs & Supplies Cleaning Tools & Chemicals Pool Vacuum Heads kit",1272987011
Medicine Internal Medicine Rheumatology kit,157206011
"Batteries, Chargers & Accessories Household Batteries 3V set",10112775011
professional Engine Parts Connecting Rods & Parts Bolts,3145319011
History Military Naval tool,5018
Crafts & Hobbies Woodworking Tools,156826011
Heavy Duty & Commercial Vehicle Equipment Heavy Duty & Commercial Vehicle Accessories Deflectors & Shields replacement,15682123011
Welding Equipment Welding Equipment & Accessories Tip Cleaners set,10704398011
Cats Toys Mice & Animal Toys kit,2975308011
professional Remote & App Controlled Vehicles & Parts Remote & App Controlled Vehicle Parts Power Plant & Driveline Systems,6925856011
Programming Languages & Tools XHTML tool,285859
Industrial Power Tools Sanders Detail Sanders replacement,552880
Frozen Ice Cream & Novelties Gelato,707442011
Toys & Games Learning & Education Reading & Writing kit,166289011
Medicine Surgery Colon & Rectal tool,227713
History Modern (16th-21st Centuries) 18th Century tool,156682011
Replacement Parts Filters Air Intake replacement,15727111
Occupational Health & Safety Products Hazardous Material Handling ESD Supplies kit,393316011
Gaskets Oil Oil Filter tool,15728691
Batteries & Accessories Battery Accessories Cables replacement,15710501
"professional Performance Parts & Accessories Shocks, Struts & Suspension Chassis",15717381
Workholding Spring Plungers Ball Nose replacement,2235477011
Household Supplies Laundry Washing Machine Cleaners tool,15524362011
Humor & Entertainment Humor Satire,6361601011
Bath & Bathing Accessories Bath Minerals & Salts kit,11056251
Tabletop & Serveware Condiment Holders & Dispensers Gravy Boats & Stands kit,367174011
Microphones Microphones Condenser Microphones tool,11974631
Children's Books Education & Reference Philosophy,3189
Cats Health Supplies Hairball Remedy Pastes & Gels tool,2975288011
"World Religious New Age, Mythology & Occult set",6343238011
Genre Fiction Historical World War II,17745824011
Electrical Gauges Shift Light replacement,15735931
Industries Nonprofit Organizations & Charities Management & Leadership,8493768011
Shapewear Control Slips Half Slips tool,6114131011
"professional Beverages Bottled Beverages, Water & Drink Mixes Flavor Syrups",5782432011
Guitar & Bass Accessories Bass Guitar Parts Frets kit,11968081
Law Business Securities replacement,156941011
Storage & Organization Food Storage Coffee Pod Holders,12560614011
"Cookbooks, Food & Wine Kitchen Appliances Cast Iron tool",7661740011
"Foreign Languages French Language, Linguistics & Writing replacement",8407479011
professional Sports & Outdoors Outdoor Recreation Skiing,16690
professional Replacement Parts Sensors Check Engine Light,15730661
Frozen Vegetables Okra tool,6459259011
Kitchen Utensils & Gadgets Thermometers & Timers Candy tool,289808
Alcoholic Beverages Beer Malt Beverages replacement,17691543011
Foreign Languages Portuguese Sciences & Technology replacement,8407580011
Clothing Work Utility & Safety Outerwear tool,6572902011
Clothing Active Active Leggings,2412718011
Clothing Active Athletic Socks set,1044920
"professional Music Theory, Composition & Performance Lyrics",10094987011
Exercise & Fitness Balance Trainers Foam Rollers,3407871
Bearings Automatic Transmission Output Shafts replacement,15720151
professional Flooring Flooring Materials Wood Laminate Flooring,13398691
professional Education & Reference Science Studies Zoology,3301
Medical Books Psychology Movements,10166940011
"Dairy, Cheese & Eggs Cheese Provolone replacement",6520469011
Binoculars & Scopes Gun Scopes Rifle Scopes replacement,3226124011
Crafts & Hobbies Needlecrafts & Textile Crafts Felting tool,11160411011
professional Education & Reference Foreign Language Learning Spanish,69810
Snack Foods Bars High Protein kit,11437477011
Painting Airbrush Materials Airbrush Sets,8090750011
Video Games Legacy Systems Atari 7800 set,10990791
Toys & Games Toy Figures & Playsets Playsets & Vehicles tool,7620514011
Game & Recreation Room Furniture TV & Media Furniture Speaker Stands set,509308
Parts Drive Train Belts,404775011
Cleaning Tools & Chemicals Chemicals & Water Testing Products Pool Algaecides replacement,1272969011
Costumes & Accessories Men Costumes & Cosplay Apparel set,14194729011
professional Skiing Clothing Women,2419364011
Ignition Parts Spark Plugs & Wires Wires tool,15729481
Bathroom Fixtures Bathroom Sinks Pedestal Sinks tool,3754631
professional Magazine Subscriptions Crafts & Hobbies Painting,253097011
Health Care Diabetes Care Organizers & Travel Kits kit,3761461
Big & Tall Active Track & Active Jackets kit,6002115011
Computers & Technology Operating Systems Virtualization replacement,16977254011
professional Children's Fiction Social Issues,8944287011
Video Lighting Underwater Lighting set,3350211
Body Moisturizers Creams tool,15970405011
Martial Arts Weapons Kamas kit,3415411
Computers & Technology Programming Apple Programming tool,6134007011
Garage & Shop Roller Seats & Creepers Creepers replacement,15707981
"professional Baby Gifts Albums, Frames & Journals",239231011
professional Religion & Spirituality New Age & Spirituality Chakras,12631
"professional Crafts, Hobbies & Home Interior Design Floors",156906011
Sports & Fitness Swimming Swim Caps,3418961
professional Arts & Photography Architecture History,15762881
Film Photography Film Cameras Point & Shoot Film Cameras set,172441
Breads & Bakery Desserts Tarts set,6548795011
professional Tube Fittings Barbed Fittings Manifold Fittings,700731011
Parts Body & Frame Parts Kickstands & Jiffy Stands set,7298806011
Scales & Balances Industrial Scales Crane Scales,17693969011
Outdoor Recreation Cycling Accessories tool,3403211
"Lifestyle & Communities Sports, Recreation & Outdoors Water Sports tool",655460
Strollers & Accessories Strollers Prams replacement,166847011
Deli Meats & Cheeses Deli-Sliced Meats Liverwurst set,6518740011
"professional Music Songbooks Combination Piano, Vocal, & Guitar",2479429011
Children's Nonfiction History Exploration & Discovery,155151011
"Children's eBooks Cars, Trains & Things That Go Cars & Trucks kit",156031011
Billiards & Pool Cue Sticks & Accessories Cases replacement,3397241
Fan Shop Sports Collectibles Shoes set,3311068011
"Dried Beans, Lentils & Peas Beans Pinto",16322061
"Test, Measure & Inspect Electrical Testing Power Meters set",5011670011
"Activities, Crafts & Games Games Magic set",3388
"Activity & Entertainment Bouncers, Jumpers & Swings Jumpers tool",166852011
Europe Netherlands Amsterdam tool,67669
Home Décor Home Décor Accents Collectible Dolls replacement,3259034011
Hand Tools Files & Rasps File Handles tool,242721011
Shoes Athletic Sport Sandals,3420555011
professional Commercial Door Products Commercial Access Control Card Readers,10773822011
Travel Middle East Yemen kit,17197
professional Clothing Men Sweaters & Vests,9590730011
professional Law Business Insurance Law,227136
Grocery & Gourmet Food Produce Fresh Vegetables set,16319281
Food Service Equipment & Supplies Disposables Napkins tool,15347411
professional Nonfiction Business & Investing Business Life,154830011
Poetry United States Asian American set,10159392011
Literature & Fiction Contemporary Fiction Urban replacement,7588750011
"Herbs, Spices & Seasonings Salt & Salt Substitutes Sea Salt",16321901
